CID	Canonical SMILES	CompoundName	DILI_label
60919	Cc1c2c(nc(n1)C)N(C(=O)CC2)Cc3ccc(cc3)c4ccccc4c5n[nH]nn5	tasosartan	1
60953	CCCCCOC(=O)Nc1c(cn(c(=O)n1)C2C(C(C(O2)C)O)O)F	capecitabine	1
62959	c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4CC5C(C4)C5N)C(=O)O	trovafloxacin	1
64139	c1cc2c(cc1Cl)C(OC(=O)N2)(C#CC3CC3)C(F)(F)F	efavirenz	1
64147	CC(C)C(C(=O)OCC(CO)OCn1cnc2c1[nH]c(nc2=O)N)N	valganciclovir	0
65027	CCCC1(CC(=O)C(=C(O1)O)C(CC)c2cccc(c2)NS(=O)(=O)c3ccc(cn3)C(F)(F)F)CCc4ccccc4	tipranavir	1
65679	CN1c2c(oc(=O)n(c2=O)c3ccccn3)-c4ccccc4S1(=O)=O	droxicam	1
65869	c1cc(ccc1S(=O)(=O)NC=NCCSCc2csc(n2)N=C(N)N)Br	ebrotidine	1
71329	CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C	dofetilide	0
77999	CN(CCOc1ccc(cc1)CC2C(=O)NC(=O)S2)c3ccccn3	rosiglitazone	1
104865	CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC	bosentan	1
114965	CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)c2ccccc2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)c2ccccc2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)c2ccccc2	tetrabamate	1
115237	Cc1c(c(=O)n2c(n1)C(CCC2)O)CCN3CCC(CC3)c4c5ccc(cc5on4)F	paliperidone	0
129211	CCOc1ccccc1OCCNC(C)Cc2ccc(c(c2)S(=O)(=O)N)OC	tamsulosin	0
149351	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O	alprostadil	0
153941	C=C1C(CC(C1CO)O)n2cnc3c2[nH]c(nc3=O)N	entecavir	1
159269	Cc1cn(c(=O)[nH]c1=O)C2CC(C(O2)CO)O	telbivudine	1
213039	CC(C)CN(CC(C(Cc1ccccc1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)c4ccc(cc4)N	darunavir	1
441281	Cn1c(c-2nc(nc2n(c1=O)C)Cl)[O-].C[NH+](C)CCOC(c1ccccc1)c2ccccc2	dimenhydrinate	0
444013	COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3]	gadoversetamide	0
464205	CC(Cn1cnc2c1ncnc2N)OCP(=O)(O)O	tenofovir	1
941651	CN1CCN(CC1)CCC=C2c3ccccc3Sc4c2cc(cc4)S(=O)(=O)N(C)C	thiothixene	1
3002977	Cc1nnc(n1C2CC3CCC(C2)N3CCC(c4ccccc4)NC(=O)C5CCC(CC5)(F)F)C(C)C	maraviroc	1
3011155	COc1c2c(nc(n1)N)n(cn2)C3C(C(C(O3)CO)O)O	nelarabine	0
4659569	Cc1ccc(cc1)C(=O)c2cc(c(c(c2)O)O)[N+](=O)[O-]	tolcapone	1
5281081	CCN(CC)C(=O)C(=Cc1cc(c(c(c1)O)O)[N+](=O)[O-])C#N	entacapone	0
5486971	CC(C)CC(CC(=O)O)CN	pregabalin	0
5493381	c1cc(ccc1C(=O)O)N2C(=C3C=CC=CC3=O)NC(=C4C=CC=CC4=O)N2	deferasirox	1
9552079	c1cc(ccc1NC(=NC(=NCCCCCCN=C(N)N=C(N)Nc2ccc(cc2)Cl)N)N)Cl	chlorhexidine	0
9574101	CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCc3ccc(cc3)C(=NO)N	ximelagatran	1
10429215	C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C.[Br-]	homatropine	0
23673837	CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+]	docusate sodium	0
